DE,DK,FR,time
12490.02446,1965.767127,3512.410081,2017-10-17 16:00:00+00:00
20835.98953,2851.989428,7742.235543,2017-10-17 17:00:00+00:00
28283.40798,3167.186847,13453.49627,2017-10-17 18:00:00+00:00
37782.81062,3493.558833,15194.68576,2017-10-17 19:00:00+00:00
35474.1229,3388.561911,21919.48397,2017-10-17 20:00:00+00:00
41872.8411,3452.958308,22397.29032,2017-10-17 21:00:00+00:00
38578.62223,3233.037068,28570.17094,2017-10-17 22:00:00+00:00
41756.2571,3089.564792,27766.99076,2017-10-17 23:00:00+00:00
36895.96742,2762.826468,26905.23395,2017-10-18 00:00:00+00:00
35373.08825,2677.72142,31119.56558,2017-10-18 01:00:00+00:00
40164.01459,2647.596187,30802.76532,2017-10-18 02:00:00+00:00
41307.49102,2730.319118,30983.89949,2017-10-18 03:00:00+00:00
48956.54363,2875.365481,31796.26753,2017-10-18 04:00:00+00:00
54324.59644,3209.447848,38729.88747,2017-10-18 05:00:00+00:00
62242.07297,3745.371844,40381.67236,2017-10-18 06:00:00+00:00
53872.43441,3892.793704,31250.04877,2017-10-18 07:00:00+00:00
40527.90457,3651.777586,25343.9744,2017-10-18 08:00:00+00:00
24485.69275,2656.911664,12973.5396,2017-10-18 09:00:00+00:00
17000.80753,2280.460677,5679.876794,2017-10-18 10:00:00+00:00
11792.91936,2118.151267,4684.00159,2017-10-18 11:00:00+00:00
11518.3569,2013.959682,4215.370422,2017-10-18 12:00:00+00:00
11518.3569,1971.02875,4273.942524,2017-10-18 13:00:00+00:00
10420.34055,1929.923648,4332.519155,2017-10-18 14:00:00+00:00
13469.5991,1910.281177,3981.050308,2017-10-18 15:00:00+00:00
16044.86791,2380.766131,3512.410081,2017-10-18 16:00:00+00:00
29604.60337,2851.989428,7742.235543,2017-10-18 17:00:00+00:00
38789.94529,3167.186847,13453.49627,2017-10-18 18:00:00+00:00
43115.07579,4026.617899,15194.68576,2017-10-18 19:00:00+00:00
46810.12367,3900.155511,21919.48397,2017-10-18 20:00:00+00:00
53327.33666,3964.551908,22397.29032,2017-10-18 21:00:00+00:00
50033.11779,3744.630668,28570.17094,2017-10-18 22:00:00+00:00
47444.00661,3579.692926,27766.99076,2017-10-18 23:00:00+00:00
48508.45602,3263.687335,26905.23395,2017-10-19 00:00:00+00:00
46590.59425,3171.427132,31119.56558,2017-10-19 01:00:00+00:00
45891.26237,3130.569166,30802.76532,2017-10-19 02:00:00+00:00
52840.9831,3224.024829,30983.89949,2017-10-19 03:00:00+00:00
54802.28619,3369.071193,31796.26753,2017-10-19 04:00:00+00:00
60288.83378,3713.886292,32950.84775,2017-10-19 05:00:00+00:00
68206.31031,4239.077556,34477.00134,2017-10-19 06:00:00+00:00
53872.43441,4382.921838,31250.04877,2017-10-19 07:00:00+00:00
45583.68192,3651.777586,19188.04078,2017-10-19 08:00:00+00:00
24485.69275,3093.376134,12973.5396,2017-10-19 09:00:00+00:00
17000.80753,2280.460677,5679.876794,2017-10-19 10:00:00+00:00
11792.91936,2118.151267,4684.00159,2017-10-19 11:00:00+00:00
11518.3569,2013.959682,4215.370422,2017-10-19 12:00:00+00:00
11518.3569,1971.02875,4273.942524,2017-10-19 13:00:00+00:00
10420.34055,1929.923648,4332.519155,2017-10-19 14:00:00+00:00
13469.5991,2314.547448,3981.050308,2017-10-19 15:00:00+00:00
19362.7218,2380.766131,3512.410081,2017-10-19 16:00:00+00:00
24746.31733,2851.989428,7742.235543,2017-10-19 17:00:00+00:00
33497.17837,3657.314981,13453.49627,2017-10-19 18:00:00+00:00
37782.81062,4026.617899,15194.68576,2017-10-19 19:00:00+00:00
41161.87241,3900.155511,21919.48397,2017-10-19 20:00:00+00:00
41872.8411,3964.551908,28050.69874,2017-10-19 21:00:00+00:00
38578.62223,3744.630668,28570.17094,2017-10-19 22:00:00+00:00
41756.2571,3579.692926,27766.99076,2017-10-19 23:00:00+00:00
36895.96742,3263.687335,32684.27367,2017-10-20 00:00:00+00:00
35373.08825,3171.427132,31119.56558,2017-10-20 01:00:00+00:00
40164.01459,3130.569166,30802.76532,2017-10-20 02:00:00+00:00
41307.49102,3224.024829,30983.89949,2017-10-20 03:00:00+00:00
43268.79412,3369.071193,31796.26753,2017-10-20 04:00:00+00:00
48518.35214,3713.886292,38729.88747,2017-10-20 05:00:00+00:00
50985.06872,4239.077556,40381.67236,2017-10-20 06:00:00+00:00
48461.17272,3892.793704,37029.08848,2017-10-20 07:00:00+00:00
40527.90457,3651.777586,25343.9744,2017-10-20 08:00:00+00:00
24485.69275,2656.911664,18375.68542,2017-10-20 09:00:00+00:00
17000.80753,2280.460677,10830.76002,2017-10-20 10:00:00+00:00
16058.7315,2118.151267,9332.359625,2017-10-20 11:00:00+00:00
15784.16904,1659.779497,4215.370422,2017-10-20 12:00:00+00:00
15665.67426,1971.02875,4273.942524,2017-10-20 13:00:00+00:00
14212.17356,1929.923648,4332.519155,2017-10-20 14:00:00+00:00
16550.46342,1910.281177,8001.251852,2017-10-20 15:00:00+00:00
23865.5235,2380.766131,7909.505519,2017-10-20 16:00:00+00:00
34660.38072,2851.989428,15028.85084,2017-10-20 17:00:00+00:00
38789.94529,3167.186847,22750.21234,2017-10-20 18:00:00+00:00
49000.31661,3493.558833,25370.82092,2017-10-20 19:00:00+00:00
46810.12367,3388.561911,27824.15498,2017-10-20 20:00:00+00:00
53327.33666,3452.958308,34081.00105,2017-10-20 21:00:00+00:00
50033.11779,3744.630668,34600.47326,2017-10-20 22:00:00+00:00
53368.7457,3579.692926,33546.03048,2017-10-20 23:00:00+00:00
48508.45602,3263.687335,32684.27367,2017-10-21 00:00:00+00:00
46590.59425,3171.427132,31119.56558,2017-10-21 01:00:00+00:00
45891.26237,3631.430033,30802.76532,2017-10-21 02:00:00+00:00
46995.24054,3728.463274,30983.89949,2017-10-21 03:00:00+00:00
48956.54363,3873.509638,26142.85911,2017-10-21 04:00:00+00:00
60288.83378,4218.324737,27046.17673,2017-10-21 05:00:00+00:00
62242.07297,4239.077556,28823.59292,2017-10-21 06:00:00+00:00
59441.68915,4382.921838,25345.37775,2017-10-21 07:00:00+00:00
45583.68192,3651.777586,19188.04078,2017-10-21 08:00:00+00:00
28633.01011,2656.911664,12973.5396,2017-10-21 09:00:00+00:00
20911.13533,2280.460677,10830.76002,2017-10-21 10:00:00+00:00
16058.7315,2118.151267,4684.00159,2017-10-21 11:00:00+00:00
15784.16904,1659.779497,4215.370422,2017-10-21 12:00:00+00:00
15665.67426,1971.02875,4273.942524,2017-10-21 13:00:00+00:00
14212.17356,1929.923648,8729.614593,2017-10-21 14:00:00+00:00
16550.46342,2314.547448,8001.251852,2017-10-21 15:00:00+00:00
23865.5235,2380.766131,11175.91927,2017-10-21 16:00:00+00:00
34660.38072,2851.989428,19802.84017,2017-10-21 17:00:00+00:00
38789.94529,3167.186847,28110.48106,2017-10-21 18:00:00+00:00
49000.31661,4026.617899,30982.35224,2017-10-21 19:00:00+00:00
46810.12367,3900.155511,39717.25122,2017-10-21 20:00:00+00:00
53327.33666,3964.551908,40069.42627,2017-10-21 21:00:00+00:00
50033.11779,3744.630668,46744.83209,2017-10-21 22:00:00+00:00
47444.00661,3579.692926,45690.38931,2017-10-21 23:00:00+00:00
50984.69739,3429.000599,43354.56823,2017-10-22 00:00:00+00:00
48245.17535,3281.886559,42885.54981,2017-10-22 01:00:00+00:00
47267.57914,3222.451734,48505.78853,2017-10-22 02:00:00+00:00
53119.24106,3242.601263,48573.08026,2017-10-22 03:00:00+00:00
53986.22967,3819.029905,49569.6594,2017-10-22 04:00:00+00:00
54809.76847,3852.543687,50666.45522,2017-10-22 05:00:00+00:00
55589.87338,3901.245779,51478.1089,2017-10-22 06:00:00+00:00
59105.24377,3577.303267,52988.12175,2017-10-22 07:00:00+00:00
59946.59638,4007.214809,47826.39439,2017-10-22 08:00:00+00:00
58194.9128,3772.206451,41769.20026,2017-10-22 09:00:00+00:00
50806.81271,3586.614249,33050.52397,2017-10-22 10:00:00+00:00
45342.11487,2815.30422,24508.53125,2017-10-22 11:00:00+00:00
42901.13643,2656.137639,22783.5871,2017-10-22 12:00:00+00:00
44074.31981,2723.170871,22364.39362,2017-10-22 13:00:00+00:00
43608.2544,3054.132424,21334.66969,2017-10-22 14:00:00+00:00
49688.95503,3569.73835,21652.95072,2017-10-22 15:00:00+00:00
59229.78129,4339.288127,32473.46505,2017-10-22 16:00:00+00:00
72783.70882,4912.006974,41249.51681,2017-10-22 17:00:00+00:00
77393.13473,5240.196287,45419.60071,2017-10-22 18:00:00+00:00
75412.19753,5114.674642,46978.22857,2017-10-22 19:00:00+00:00
73889.48235,5230.746356,53219.83281,2017-10-22 20:00:00+00:00
67502.5989,4829.387731,51990.57759,2017-10-22 21:00:00+00:00
63540.8983,4551.350791,51229.76042,2017-10-22 22:00:00+00:00
62359.89673,3967.328347,50392.69527,2017-10-22 23:00:00+00:00
59804.95853,4315.495156,50733.30352,2017-10-23 00:00:00+00:00
57887.09676,4187.459177,49294.22672,2017-10-23 01:00:00+00:00
57029.77184,4150.178788,48474.90127,2017-10-23 02:00:00+00:00
58173.24827,4243.634452,48572.28124,2017-10-23 03:00:00+00:00
60055.55485,4388.680815,49510.28058,2017-10-23 04:00:00+00:00
65423.60765,4744.228648,50664.8608,2017-10-23 05:00:00+00:00
73815.06331,5258.687178,52442.27699,2017-10-23 06:00:00+00:00
77136.90987,4887.360282,48712.79922,2017-10-23 07:00:00+00:00
67505.21652,4614.145966,42387.95386,2017-10-23 08:00:00+00:00
53319.42295,3540.573337,34414.6145,2017-10-23 09:00:00+00:00
42279.69428,3106.881108,24775.83413,2017-10-23 10:00:00+00:00
34899.40178,2500.952072,17121.50011,2017-10-23 11:00:00+00:00
33281.89846,2364.562289,12255.77351,2017-10-23 12:00:00+00:00
32807.91934,2697.277008,11937.45172,2017-10-23 13:00:00+00:00
32341.87515,2681.214948,11870.39705,2017-10-23 14:00:00+00:00
32547.25894,3133.812723,11518.9282,2017-10-23 15:00:00+00:00
43022.17986,3257.272648,18588.16587,2017-10-23 16:00:00+00:00
50143.69886,4254.399856,24660.58371,2017-10-23 17:00:00+00:00
55379.21472,4669.769448,28110.48106,2017-10-23 18:00:00+00:00
66616.54081,5074.848142,30982.35224,2017-10-23 19:00:00+00:00
64821.33048,5531.530906,39717.25122,2017-10-23 20:00:00+00:00
65571.79743,5599.504881,40069.42627,2017-10-23 21:00:00+00:00
62001.09073,5354.540598,40588.89847,2017-10-23 22:00:00+00:00
59293.48478,5168.13739,39534.4557,2017-10-23 23:00:00+00:00
54314.70032,4841.399067,38421.43629,2017-10-24 00:00:00+00:00
52554.83159,4187.459177,36982.3595,2017-10-24 01:00:00+00:00
51697.50667,4150.178788,36581.80504,2017-10-24 02:00:00+00:00
52840.9831,4243.634452,36637.30791,2017-10-24 03:00:00+00:00
54802.28619,4388.680815,37575.30725,2017-10-24 04:00:00+00:00
60288.83378,4744.228648,38729.88747,2017-10-24 05:00:00+00:00
68206.31031,5258.687178,40381.67236,2017-10-24 06:00:00+00:00
65247.93345,4887.360282,37029.08848,2017-10-24 07:00:00+00:00
56208.714,4614.145966,30871.75152,2017-10-24 08:00:00+00:00
43128.87173,3984.192962,18375.68542,2017-10-24 09:00:00+00:00
33195.09436,3106.881108,10830.76002,2017-10-24 10:00:00+00:00
26486.27229,2880.1753,4684.00159,2017-10-24 11:00:00+00:00
21353.42378,2740.207939,4215.370422,2017-10-24 12:00:00+00:00
20997.93943,2697.277008,4273.942524,2017-10-24 13:00:00+00:00
19899.92308,2681.214948,4332.519155,2017-10-24 14:00:00+00:00
23541.65554,2725.968874,3981.050308,2017-10-24 15:00:00+00:00
28447.32172,2813.653023,7909.505519,2017-10-24 16:00:00+00:00
34660.38072,3299.186631,15028.85084,2017-10-24 17:00:00+00:00
38789.94529,3167.186847,17599.32911,2017-10-24 18:00:00+00:00
43115.07579,3493.558833,25370.82092,2017-10-24 19:00:00+00:00
41161.87241,3388.561911,27824.15498,2017-10-24 20:00:00+00:00
41872.8411,2937.787131,28050.69874,2017-10-24 21:00:00+00:00
38578.62223,2739.331356,34600.47326,2017-10-24 22:00:00+00:00
36344.9954,2595.85908,33546.03048,2017-10-24 23:00:00+00:00
31366.21094,2279.85349,32684.27367,2017-10-25 00:00:00+00:00
29922.3283,2184.015709,31119.56558,2017-10-25 01:00:00+00:00
29301.99294,2164.623208,30802.76532,2017-10-25 02:00:00+00:00
30287.47633,2247.346139,30983.89949,2017-10-25 03:00:00+00:00
37699.53938,2370.927036,37575.30725,2017-10-25 04:00:00+00:00
42949.0974,2726.474869,38729.88747,2017-10-25 05:00:00+00:00
50985.06872,3251.666133,40381.67236,2017-10-25 06:00:00+00:00
48461.17272,3399.087992,37029.08848,2017-10-25 07:00:00+00:00
40527.90457,3193.84765,25343.9744,2017-10-25 08:00:00+00:00
28633.01011,2227.60235,12973.5396,2017-10-25 09:00:00+00:00
20911.13533,1904.815027,5679.876794,2017-10-25 10:00:00+00:00
16058.7315,1753.23835,4684.00159,2017-10-25 11:00:00+00:00
15784.16904,2013.959682,4215.370422,2017-10-25 12:00:00+00:00
15665.67426,1971.02875,4273.942524,2017-10-25 13:00:00+00:00
14212.17356,2301.99172,4332.519155,2017-10-25 14:00:00+00:00
16550.46342,2314.547448,3981.050308,2017-10-25 15:00:00+00:00
23865.5235,2813.653023,7909.505519,2017-10-25 16:00:00+00:00
34660.38072,3299.186631,11511.17449,2017-10-25 17:00:00+00:00
38789.94529,3657.314981,13453.49627,2017-10-25 18:00:00+00:00
49000.31661,4026.617899,19843.04379,2017-10-25 19:00:00+00:00
52734.86275,3900.155511,21919.48397,2017-10-25 20:00:00+00:00
53327.33666,3964.551908,28050.69874,2017-10-25 21:00:00+00:00
50033.11779,4270.534578,34600.47326,2017-10-25 22:00:00+00:00
53368.7457,4094.864103,33546.03048,2017-10-25 23:00:00+00:00
48508.45602,3800.323979,38421.43629,2017-10-26 00:00:00+00:00
46590.59425,3672.287999,36982.3595,2017-10-26 01:00:00+00:00
45891.26237,3631.430033,42444.59895,2017-10-26 02:00:00+00:00
46995.24054,3728.463274,42500.10182,2017-10-26 03:00:00+00:00
48956.54363,3369.071193,43479.97827,2017-10-26 04:00:00+00:00
54324.59644,3713.886292,44634.55849,2017-10-26 05:00:00+00:00
62242.07297,4239.077556,46286.34338,2017-10-26 06:00:00+00:00
59441.68915,4382.921838,42808.1282,2017-10-26 07:00:00+00:00
45583.68192,3651.777586,30871.75152,2017-10-26 08:00:00+00:00
33372.80137,3093.376134,18375.68542,2017-10-26 09:00:00+00:00
24347.484,2280.460677,10830.76002,2017-10-26 10:00:00+00:00
19376.58539,2118.151267,4684.00159,2017-10-26 11:00:00+00:00
15784.16904,2013.959682,4215.370422,2017-10-26 12:00:00+00:00
15665.67426,1971.02875,4273.942524,2017-10-26 13:00:00+00:00
17530.02745,1929.923648,4332.519155,2017-10-26 14:00:00+00:00
19394.33818,2314.547448,3981.050308,2017-10-26 15:00:00+00:00
28447.32172,2813.653023,7909.505519,2017-10-26 16:00:00+00:00
34660.38072,3299.186631,11511.17449,2017-10-26 17:00:00+00:00
38789.94529,3657.314981,17599.32911,2017-10-26 18:00:00+00:00
49000.31661,4527.478766,25370.82092,2017-10-26 19:00:00+00:00
46810.12367,4436.792154,33477.5634,2017-10-26 20:00:00+00:00
47521.09236,4490.455818,34081.00105,2017-10-26 21:00:00+00:00
50033.11779,4270.534578,40588.89847,2017-10-26 22:00:00+00:00
47444.00661,4094.864103,39534.4557,2017-10-26 23:00:00+00:00
42820.7065,3800.323979,38421.43629,2017-10-27 00:00:00+00:00
40902.84473,3672.287999,36982.3595,2017-10-27 01:00:00+00:00
40164.01459,3631.430033,42444.59895,2017-10-27 02:00:00+00:00
46995.24054,3728.463274,42500.10182,2017-10-27 03:00:00+00:00
48956.54363,3873.509638,43479.97827,2017-10-27 04:00:00+00:00
54324.59644,4218.324737,44634.55849,2017-10-27 05:00:00+00:00
62242.07297,5258.687178,46286.34338,2017-10-27 06:00:00+00:00
65247.93345,5413.264193,42808.1282,2017-10-27 07:00:00+00:00
56208.714,4614.145966,30871.75152,2017-10-27 08:00:00+00:00
43128.87173,3984.192962,23652.19995,2017-10-27 09:00:00+00:00
33195.09436,3106.881108,10830.76002,2017-10-27 10:00:00+00:00
30712.58616,2880.1753,9332.359625,2017-10-27 11:00:00+00:00
29134.58111,2740.207939,8738.097158,2017-10-27 12:00:00+00:00
28660.60198,2697.277008,8796.66926,2017-10-27 13:00:00+00:00
28155.05953,2681.214948,8729.614593,2017-10-27 14:00:00+00:00
32547.25894,3133.812723,8001.251852,2017-10-27 15:00:00+00:00
43022.17986,3700.892274,18588.16587,2017-10-27 16:00:00+00:00
55752.45185,3775.004455,29727.71273,2017-10-27 17:00:00+00:00
61185.45902,4158.175848,33345.11849,2017-10-27 18:00:00+00:00
71435.3286,4527.478766,42582.30877,2017-10-27 19:00:00+00:00
70035.10087,4436.792154,51987.24134,2017-10-27 20:00:00+00:00
70785.56782,4490.455818,59165.3836,2017-10-27 21:00:00+00:00
67372.85417,4270.534578,59726.7329,2017-10-27 22:00:00+00:00
64270.26561,4094.864103,64074.43595,2017-10-27 23:00:00+00:00
59804.95853,3800.323979,62291.38295,2017-10-28 00:00:00+00:00
57887.09676,3672.287999,61271.07715,2017-10-28 01:00:00+00:00
57029.77184,3631.430033,66147.03722,2017-10-28 02:00:00+00:00
58173.24827,3728.463274,66244.41719,2017-10-28 03:00:00+00:00
60055.55485,3873.509638,67098.66233,2017-10-28 04:00:00+00:00
65423.60765,4218.324737,68295.11965,2017-10-28 05:00:00+00:00
73815.06331,4743.516001,70198.16714,2017-10-28 06:00:00+00:00
77136.90987,4382.921838,67013.09166,2017-10-28 07:00:00+00:00
67505.21652,4134.750565,54448.55849,2017-10-28 08:00:00+00:00
58572.6916,3540.573337,40068.02292,2017-10-28 09:00:00+00:00
47137.98033,2706.192414,29884.84025,2017-10-28 10:00:00+00:00
43786.5104,2500.952072,17121.50011,2017-10-28 11:00:00+00:00
37429.21582,2364.562289,15522.18726,2017-10-28 12:00:00+00:00
36836.74191,2321.631357,11937.45172,2017-10-28 13:00:00+00:00
36568.18903,2301.99172,14383.02301,2017-10-28 14:00:00+00:00
41671.35713,2725.968874,14031.55417,2017-10-28 15:00:00+00:00
43022.17986,2813.653023,23320.2781,2017-10-28 16:00:00+00:00
50143.69886,3775.004455,34920.47306,2017-10-28 17:00:00+00:00
55379.21472,4158.175848,38914.77271,2017-10-28 18:00:00+00:00
60573.30695,4527.478766,48570.73399,2017-10-28 19:00:00+00:00
58659.60184,4436.792154,51987.24134,2017-10-28 20:00:00+00:00
59489.06531,4490.455818,52632.55609,2017-10-28 21:00:00+00:00
50033.11779,4270.534578,53277.6596,2017-10-28 22:00:00+00:00
47444.00661,4094.864103,51971.95422,2017-10-28 23:00:00+00:00
45296.94787,3965.637243,49636.13314,2017-10-29 00:00:00+00:00
42557.42583,4297.918604,48915.85212,2017-10-29 01:00:00+00:00
41540.33136,4242.061356,48505.78853,2017-10-29 02:00:00+00:00
41585.74899,4791.692373,48573.08026,2017-10-29 03:00:00+00:00
48140.48711,4863.682571,49569.6594,2017-10-29 04:00:00+00:00
48845.53113,4918.661818,50666.45522,2017-10-29 05:00:00+00:00
55589.87338,4956.631177,51478.1089,2017-10-29 06:00:00+00:00
59105.24377,5684.496486,46957.81943,2017-10-29 07:00:00+00:00
59946.59638,5509.79741,41921.72337,2017-10-29 08:00:00+00:00
63487.67971,5618.236504,36115.79184,2017-10-29 09:00:00+00:00
55467.60746,4849.499149,27941.51784,2017-10-29 10:00:00+00:00
49844.91657,3985.172103,20111.43582,2017-10-29 11:00:00+00:00
47048.45379,3758.031547,18512.12296,2017-10-29 12:00:00+00:00
48103.14238,3814.332045,18218.56078,2017-10-29 13:00:00+00:00
47834.56828,4224.000306,17314.46815,2017-10-29 14:00:00+00:00
54310.25151,4396.15878,21652.95072,2017-10-29 15:00:00+00:00
69657.32207,5244.415265,32473.46505,2017-10-29 16:00:00+00:00
82618.77569,5899.418398,41249.51681,2017-10-29 17:00:00+00:00
87149.20508,6277.693797,51031.13203,2017-10-29 18:00:00+00:00
85247.26441,6645.877864,52966.65379,2017-10-29 19:00:00+00:00
84633.00922,6261.088711,59627.02902,2017-10-29 20:00:00+00:00
78641.10837,5852.574931,58523.4051,2017-10-29 21:00:00+00:00
74916.39733,6093.286746,63206.61085,2017-10-29 22:00:00+00:00
78672.67833,5977.926971,62495.177,2017-10-29 23:00:00+00:00
76512.72274,5835.965646,62291.38295,2017-10-30 00:00:00+00:00
74594.86097,6205.212955,67091.99397,2017-10-30 01:00:00+00:00
73619.04127,6157.199833,66147.03722,2017-10-30 02:00:00+00:00
75196.99857,6268.543386,66244.41719,2017-10-30 03:00:00+00:00
82451.06857,6370.658818,67098.66233,2017-10-30 04:00:00+00:00
88214.10398,7277.153604,68295.11965,2017-10-30 05:00:00+00:00
97119.03703,7881.051575,76144.71526,2017-10-30 06:00:00+00:00
95859.08537,7624.207163,73001.51688,2017-10-30 07:00:00+00:00
86543.3781,6764.270117,67053.56541,2017-10-30 08:00:00+00:00
72239.08975,5551.17196,51667.97945,2017-10-30 09:00:00+00:00
51877.77159,4398.386629,35119.47768,2017-10-30 10:00:00+00:00
43786.5104,4100.129269,26501.97038,2017-10-30 11:00:00+00:00
41537.03492,3881.4552,19793.6514,2017-10-30 12:00:00+00:00
41063.05579,3849.257002,18847.17312,2017-10-30 13:00:00+00:00
45534.29417,3876.125874,18403.22456,2017-10-30 14:00:00+00:00
52217.39269,4507.60253,22783.86794,2017-10-30 15:00:00+00:00
64469.73534,5146.233633,37809.7545,2017-10-30 16:00:00+00:00
70722.2926,5653.232706,45515.37921,2017-10-30 17:00:00+00:00
80855.59277,6079.335031,55665.61248,2017-10-30 18:00:00+00:00
86800.15195,6981.697015,65070.31116,2017-10-30 19:00:00+00:00
86189.88943,6976.872266,74307.73533,2017-10-30 20:00:00+00:00
93655.06068,7080.622017,76083.73176,2017-10-30 21:00:00+00:00
90360.84181,6871.433509,77063.85206,2017-10-30 22:00:00+00:00
86073.30543,6592.013283,82039.7116,2017-10-30 23:00:00+00:00
